7.161995025408161020e-01,-7.218241934090044998e-01,5.248464888288185692e-01
7.072252405529982910e-01,-7.387639594613673033e-01,5.248644252451544201e-01
6.984649212510398719e-01,-7.550704419980082127e-01,5.250138210350232537e-01
6.898516434425359112e-01,-7.708966589090993082e-01,5.253136599257752781e-01
6.814465412804121547e-01,-7.860961211200075960e-01,5.257424927896126032e-01
6.732750195106094182e-01,-8.005980076124139533e-01,5.262848588744774014e-01
6.653524121580167705e-01,-8.143425865933261454e-01,5.269208466816114322e-01
6.575907525804154385e-01,-8.274705312289347692e-01,5.276397312862941558e-01
6.500037678322074797e-01,-8.399223660543916337e-01,5.284207215483111009e-01
6.426168647997766437e-01,-8.516286905264427443e-01,5.292476389552482896e-01
6.354106622814384986e-01,-8.625947319526124923e-01,5.301039931615142420e-01
6.283440147943866183e-01,-8.728702684552496205e-01,5.309740252711286912e-01
6.212964758112994312e-01,-8.826526487194360504e-01,5.318450256712119462e-01
6.142299875757448735e-01,-8.919863649056363197e-01,5.327010625747656825e-01
6.071308152375283207e-01,-9.008665592851674564e-01,5.335249276677532793e-01
5.999982967742312212e-01,-9.092604775487825863e-01,5.342987383734706386e-01
5.928340694666397459e-01,-9.171551748218937927e-01,5.350085746527271091e-01
5.855877981270927179e-01,-9.246092572275815824e-01,5.356382844195248794e-01
5.781947800085061040e-01,-9.316791379351315738e-01,5.361665041989235325e-01
5.706658784809069962e-01,-9.383600933184115256e-01,5.365824815616514476e-01
5.630151573601176462e-01,-9.446586602908795260e-01,5.368791074658951779e-01
5.551754442714333937e-01,-9.506202178317417761e-01,5.370340883706453683e-01
5.470579522207524859e-01,-9.562855346313062777e-01,5.370182129305156593e-01
5.385992471757409250e-01,-9.616870489706942360e-01,5.368060107479748488e-01
5.297847391188887922e-01,-9.668411562919382307e-01,5.363803677290579497e-01
5.207892824950737243e-01,-9.717103879788483445e-01,5.357717437498663582e-01
5.116132042956725856e-01,-9.763098610141890399e-01,5.349698079467384293e-01
5.022138211468297753e-01,-9.806677538050102561e-01,5.339568892619536156e-01
4.924719968066907372e-01,-9.848440043442160396e-01,5.327024222018704736e-01
4.822330520012242383e-01,-9.888896027441412828e-01,5.311505910777984951e-01
4.716376602008290897e-01,-9.927875625816463545e-01,5.293347330483306745e-01
4.605477969948971184e-01,-9.965911781240913703e-01,5.272094445093833404e-01
4.488524786948201450e-01,-1.000359951861223395e+00,5.247490864137551725e-01
4.363143126156291407e-01,-1.004176355005940824e+00,5.218855385282125114e-01
4.232187075168888923e-01,-1.008017161282126262e+00,5.187208330002736067e-01
4.097420008987986972e-01,-1.011883653180603693e+00,5.153254716965601778e-01
3.960693507885897358e-01,-1.015780880373583495e+00,5.117779869591989605e-01
3.821292961733406823e-01,-1.019788280154458437e+00,5.080927065835469936e-01
3.681093021603015769e-01,-1.023912521615175875e+00,5.043497476569892557e-01
3.541862474002457351e-01,-1.028151559472240129e+00,5.006190501162022244e-01
3.404598306656168027e-01,-1.032539654680684649e+00,4.969584996770997631e-01
3.269787265458468095e-01,-1.037119600120759877e+00,4.934121857201003714e-01
3.136173896463794741e-01,-1.041988727610997811e+00,4.899862919964669827e-01
3.004302471424913912e-01,-1.047187996610674077e+00,4.867240269183264467e-01
2.875347628098826047e-01,-1.052743448611067612e+00,4.836865365855354537e-01
2.750689099877612898e-01,-1.058678966910810981e+00,4.809483573085068242e-01
2.631390175957318278e-01,-1.065001101392159422e+00,4.785474763295623490e-01
2.518012572759180112e-01,-1.071760967736658632e+00,4.765368966283167196e-01
2.411020480494424079e-01,-1.079048271129172676e+00,4.749940257786104958e-01
2.311347042170353860e-01,-1.086846111905365841e+00,4.739260155520222950e-01
2.219462753991710835e-01,-1.095097077531230756e+00,4.733591389892602974e-01
2.136214555204727916e-01,-1.103918034625828826e+00,4.733732339678078382e-01
2.063024508434102844e-01,-1.113473333489781725e+00,4.740798912893890993e-01
2.000812337461571055e-01,-1.123863093103546928e+00,4.755966844863996901e-01
1.950617064966229941e-01,-1.135085109261545488e+00,4.779453834233126086e-01
1.911291300459342091e-01,-1.146792983515690478e+00,4.809397828032797584e-01
1.883426437572140455e-01,-1.158950866422244985e+00,4.846232029943638442e-01
1.868173902579081946e-01,-1.171625177966957754e+00,4.890373552286807479e-01
1.866401557103815334e-01,-1.185062019121740029e+00,4.943420766275914979e-01
1.880235638247411134e-01,-1.199518763024151946e+00,5.007519849062832540e-01
1.909639281070941719e-01,-1.214707537631650069e+00,5.080822093359139702e-01
1.955734845268413680e-01,-1.230850318858750292e+00,5.165783011905135114e-01
2.018930697538021957e-01,-1.248239689221751103e+00,5.263153403038348666e-01
2.107061421877521046e-01,-1.267232673767344275e+00,5.374046002707978387e-01
2.206140123256494223e-01,-1.287083377669067774e+00,5.504255116507517087e-01
2.309884246932584206e-01,-1.308747561292427308e+00,5.641433567127451809e-01
2.436470678369487830e-01,-1.331214148424949117e+00,5.779670334308840696e-01
2.606268409524415408e-01,-1.352873771835485961e+00,5.928159628542117865e-01
2.809821126310593775e-01,-1.373084038261824569e+00,6.078281774840654794e-01
3.005864338809238201e-01,-1.392601607775036499e+00,6.257561749718528743e-01
3.129075725974914124e-01,-1.414471883368243033e+00,6.449013171650158638e-01
3.249833778334481615e-01,-1.441870348102724408e+00,6.629878614039660389e-01
3.299114790280543441e-01,-1.472224408002071216e+00,6.834739987598826838e-01
3.357931804215807947e-01,-1.508295936359917544e+00,7.011335865587697835e-01
3.458402234364267303e-01,-1.540804952293155283e+00,7.180225408466068826e-01
3.620292247074801684e-01,-1.569157316713297501e+00,7.417938283666332122e-01
3.701924078473828317e-01,-1.599988118357448919e+00,7.680213925432064492e-01
3.907801678100713549e-01,-1.626307752400913964e+00,7.969102287584005628e-01
4.288120483475356126e-01,-1.646937830680550663e+00,8.064080742314797545e-01
4.720382170281374745e-01,-1.658729306114777202e+00,8.102803502699601479e-01
5.117208808323718827e-01,-1.666536669468622334e+00,8.209700346022447137e-01
5.466472757667530935e-01,-1.671280836837286898e+00,8.378139332246744564e-01
5.708332025192132120e-01,-1.682120597376729920e+00,8.612526761208003645e-01
5.950699411540542050e-01,-1.694145138941592910e+00,8.830805135582997512e-01
6.150355980168922265e-01,-1.709346087849348050e+00,9.010638788093298102e-01
6.339448416039411560e-01,-1.728742281243487389e+00,9.166732725147553884e-01
6.528977271709209829e-01,-1.746073071004774491e+00,9.297241752438692997e-01
6.719489087636560942e-01,-1.761244653300499285e+00,9.431376588774617042e-01
6.911968840915101442e-01,-1.771142067218294702e+00,9.577017931056533984e-01
7.095439142358401785e-01,-1.779493512546250766e+00,9.705742948625079025e-01
7.259132640707089967e-01,-1.788087789802695893e+00,9.816688007293504770e-01
7.413597192546261816e-01,-1.795037525943496748e+00,9.920105199227137183e-01
7.561573764846200030e-01,-1.799475529183972800e+00,1.001442129760877986e+00
7.702374574283082920e-01,-1.802516047930438070e+00,1.009930396920652118e+00
7.834244992253133200e-01,-1.803819759504522002e+00,1.017432993920640794e+00
7.955688225632602251e-01,-1.803428857360967141e+00,1.023859520186787719e+00
8.065882131679588118e-01,-1.801487016091968929e+00,1.029128143470353862e+00
8.167998328560630572e-01,-1.798129594453307778e+00,1.033495789637173035e+00
8.261271858689775982e-01,-1.793401269513254626e+00,1.036919759115862538e+00
8.344529305974941469e-01,-1.787353891044383580e+00,1.039308628003048129e+00
8.417961610016472251e-01,-1.780107535851584100e+00,1.040696289029950927e+00
8.483086662611265538e-01,-1.771766846830635789e+00,1.041227146959639471e+00
8.544731495558808287e-01,-1.762521004969374472e+00,1.041171010458926238e+00
8.603996081751984493e-01,-1.752529906796344017e+00,1.040605167437239853e+00
8.661063040467337215e-01,-1.741856848915995348e+00,1.039596520735887486e+00
8.715770839984653406e-01,-1.730556130247894009e+00,1.038092723945993390e+00
8.767711951058987374e-01,-1.718755268061225250e+00,1.036115248251068488e+00
8.818702348610230057e-01,-1.706549781106674324e+00,1.033786809713997057e+00
8.870710936897414634e-01,-1.694040044690838798e+00,1.031197266808294044e+00
8.923412263568344382e-01,-1.681369596945958778e+00,1.028384376731150462e+00
8.976631522737619218e-01,-1.668655290726612339e+00,1.025404300623687481e+00
9.032194650205552788e-01,-1.655965925669731442e+00,1.022327611383083479e+00
9.092294033090165817e-01,-1.643346689487958256e+00,1.019210207224359843e+00
9.158638927138680330e-01,-1.630884987635067729e+00,1.016121206179321668e+00
9.231878066579698450e-01,-1.618739961397789306e+00,1.013141595860144184e+00
9.308033535304159889e-01,-1.607169696693899974e+00,1.010320499645122716e+00
9.387284054362503571e-01,-1.596307361149095216e+00,1.007722423959700464e+00
9.470720794944491594e-01,-1.586219606193311593e+00,1.005397766862421882e+00
9.561224828054515346e-01,-1.576882806314928276e+00,1.003394266336891327e+00
9.662864370332057140e-01,-1.568411479594557179e+00,1.001824535466324217e+00
9.772218970226105306e-01,-1.560925696601974444e+00,1.000694611817196433e+00
9.892762900893808942e-01,-1.554481456053253385e+00,1.000087838357722081e+00
1.002707134136244349e+00,-1.549024496283085250e+00,1.000034693573852440e+00
1.018099369332214899e+00,-1.544534857994077859e+00,1.000623707045126709e+00
1.034796565316751682e+00,-1.540999397882957700e+00,1.001768794949323693e+00
1.052395209752395866e+00,-1.538363035395107659e+00,1.003403070506931449e+00
1.070478290157921064e+00,-1.536538898301482048e+00,1.005446472917821188e+00
1.089226550072800448e+00,-1.535281428922947278e+00,1.007848885441261944e+00
1.108225823961418888e+00,-1.534508301404183594e+00,1.010533338645950074e+00
1.127079197773890318e+00,-1.534173817792669592e+00,1.013435041138794901e+00
1.145564173837963384e+00,-1.534133414704251575e+00,1.016484290501977750e+00
1.163591906683178800e+00,-1.534221818632400369e+00,1.019619200975051543e+00
1.181478355039592198e+00,-1.534138545915156193e+00,1.022787900646985992e+00
1.199127462178636749e+00,-1.533732378437496324e+00,1.025932172573793988e+00
1.216292702759154798e+00,-1.532875852188927635e+00,1.028983717712184998e+00
1.232639308594306593e+00,-1.531449828014990633e+00,1.031867340277001110e+00
1.247967193497322880e+00,-1.529412613708418966e+00,1.034539144611424710e+00
1.262184481531377633e+00,-1.526554755066898750e+00,1.036927799582781917e+00
1.275099820001077022e+00,-1.522560536432557843e+00,1.038926888046030284e+00
1.286620597205823779e+00,-1.517486728949374086e+00,1.040524837707336836e+00
1.296740712856708111e+00,-1.511442564916208875e+00,1.041731800394681162e+00
1.305184578032685394e+00,-1.504051074350876149e+00,1.042421190518270757e+00
1.311515136980149210e+00,-1.494762306147182862e+00,1.042410693275384714e+00
1.315403811020874114e+00,-1.483198578860812855e+00,1.041565060000917642e+00
1.316733091646541620e+00,-1.469309503360753277e+00,1.039841598094339403e+00
1.316218986328243856e+00,-1.454250136650403702e+00,1.037561472863554046e+00
1.313826322359989529e+00,-1.438061905230275439e+00,1.034715581134733053e+00
1.309329810144076678e+00,-1.420495284466607000e+00,1.031212741817375322e+00
1.302207127429437117e+00,-1.400805786578396051e+00,1.026822788427216748e+00
1.291710224670540086e+00,-1.378064515491324915e+00,1.021232368070284613e+00
1.278441133760018555e+00,-1.353172572758434722e+00,1.014705498649873583e+00
1.261766495805263899e+00,-1.325304573352223292e+00,1.006972320120995024e+00
1.241199172274834339e+00,-1.293752917812494907e+00,9.978183145743197979e-01
1.215668419589016169e+00,-1.257047262060226434e+00,9.867822185142859359e-01
1.186294823033607448e+00,-1.216704276998822776e+00,9.743416694183826277e-01
1.153757556554942498e+00,-1.173605938344645327e+00,9.607819675198735476e-01
1.118752184928018645e+00,-1.128634262903861263e+00,9.463932993719225140e-01
1.080874015663811694e+00,-1.081068594918987102e+00,9.309857234442859841e-01
1.040795241529103299e+00,-1.031771106682150219e+00,9.148410914645083158e-01
9.992139268184675460e-01,-9.816428947575296382e-01,8.982508622170106705e-01
9.564301407850080983e-01,-9.310053374260059966e-01,8.813353129032425182e-01
9.125489859491199285e-01,-8.798801493207795144e-01,8.641263980262309241e-01
8.669257865536996732e-01,-8.271778139259734486e-01,8.463272097523563131e-01
8.196837718310525656e-01,-7.729533167353428436e-01,8.279780276681084628e-01
7.711839352250025037e-01,-7.176163297400293128e-01,8.092251576029395599e-01
7.219133442663538958e-01,-6.617678196152892989e-01,7.902718883911197256e-01
6.723242400309330513e-01,-6.059324002725823277e-01,7.712965515299267105e-01
6.224350005106145112e-01,-5.500195321200941345e-01,7.522977595436224352e-01
5.722168581481795746e-01,-4.938900770053324951e-01,7.332634450448597407e-01
5.221733919019088122e-01,-4.381094643918160836e-01,7.143825304854178881e-01
4.727738569228251420e-01,-3.831846914307470708e-01,6.958238354170918072e-01
4.239509189974908221e-01,-3.289579342970321285e-01,6.775685234200072848e-01
3.755390549506623099e-01,-2.751715934769692895e-01,6.595726944427855454e-01
3.275890026272086919e-01,-2.218185926563675248e-01,6.418665930354758853e-01
2.805165015177017995e-01,-1.693207552850931885e-01,6.246041812478629884e-01
2.357201939549899983e-01,-1.192960781829563027e-01,6.082590682711007668e-01
1.936010512739178013e-01,-7.215853845823713697e-02,5.929750627347368797e-01
1.542309638741198863e-01,-2.793857829883784893e-02,5.787846369959772641e-01
1.171285229015069790e-01,1.399975759189288696e-02,5.655299620554988804e-01
8.206876848423426407e-02,5.401863234019874116e-02,5.531616161345758176e-01
4.994921930805103216e-02,9.107487963445551338e-02,5.419733271387106033e-01
2.044135696226622931e-02,1.256371042477117117e-01,5.318705435893751332e-01
-6.974995937042418812e-03,1.583782811410196223e-01,5.226788574316700853e-01
-3.320868434581802225e-02,1.904627080690075858e-01,5.141128436850792571e-01
-5.723720095993316964e-02,2.206634236237921820e-01,5.064840235595466922e-01
-7.856578199766725557e-02,2.483855572683158486e-01,4.999335771996910593e-01
-9.676644288668968807e-02,2.731096348670304930e-01,4.945769116709317625e-01
-1.127663465754443761e-01,2.959655173397472971e-01,4.900839701497149425e-01
-1.261055742515780898e-01,3.164053591276422828e-01,4.865821325573246314e-01
-1.363047720276631680e-01,3.338389012216616547e-01,4.842085007742217284e-01
-1.433521504974203109e-01,3.482730801519117181e-01,4.829413404805267818e-01
-1.475521963027740524e-01,3.600728320677723526e-01,4.826567842737760072e-01
-1.502070328581691372e-01,3.708106613046180944e-01,4.828999306114494794e-01
-1.515716130267490969e-01,3.807912985993269217e-01,4.835651280453568956e-01
-1.515650302920770742e-01,3.899309335015460620e-01,4.846546542023253412e-01
-1.499113637173811464e-01,3.979270757367738831e-01,4.862327182151984228e-01
-1.465374208931426725e-01,4.046282329588954396e-01,4.883102129544462655e-01
-1.417727256521740253e-01,4.104702176536811908e-01,4.907506451365656885e-01
-1.358633644339650448e-01,4.158910139606762923e-01,4.934279527140597588e-01
-1.288760773770926127e-01,4.208002711774863069e-01,4.963204094481881157e-01
-1.209863248958904791e-01,4.251813413906918027e-01,4.993813832216719151e-01
-1.122838259772775682e-01,4.293632313214651997e-01,5.025307336471391828e-01
-1.027000736027503525e-01,4.336586063029425064e-01,5.057147419647648467e-01
-9.227279239243880993e-02,4.383337022062351318e-01,5.088619698111359613e-01
-8.120727657588426573e-02,4.435330703809979846e-01,5.118843209458843191e-01
-7.011311592862864983e-02,4.487753127644419915e-01,5.147349516783805701e-01
-5.919154349113998209e-02,4.541283741396771045e-01,5.173491567970999183e-01
-4.848117964920338474e-02,4.597551653685629791e-01,5.196823615000053520e-01
-3.784259410308146721e-02,4.660810142780217880e-01,5.216871904471316324e-01
-2.719248909459505772e-02,4.736989961345144939e-01,5.232400351889635592e-01
-1.694134103906002123e-02,4.821829883542361195e-01,5.243482257738550922e-01
-6.968376003638376143e-03,4.920003323638364456e-01,5.249255936922525567e-01
2.876242504102678212e-03,5.035619490887781602e-01,5.249521154366122433e-01
1.297161586954643543e-02,5.176423405194509053e-01,5.243274392031008757e-01
2.280055505487048675e-02,5.334376095078549040e-01,5.231532039074668905e-01
3.208528943612300871e-02,5.505356691486600340e-01,5.214956431406830850e-01
4.066390897222384171e-02,5.682372011209076978e-01,5.194239998893466215e-01
4.871516901000515209e-02,5.870717412412113090e-01,5.170256830416700700e-01
5.610114704502717348e-02,6.064299436764856166e-01,5.143305851237300885e-01
6.250437145567315500e-02,6.257741321860887940e-01,5.114485334512257619e-01
6.785622588064099681e-02,6.450320665785147511e-01,5.084207812122593095e-01
7.222588808938171234e-02,6.640014069962394405e-01,5.053260500090821505e-01
7.606756862548269549e-02,6.832139759263682333e-01,5.022079329713359241e-01
7.946967182442112032e-02,7.026009068747710584e-01,4.991046599108748261e-01
8.226404339562262691e-02,7.218428628625664922e-01,4.961289123995642480e-01
8.430332564528011940e-02,7.406962745901637390e-01,4.932992555494914444e-01
8.547758349011691514e-02,7.588623632874982317e-01,4.907038347677746826e-01
8.606746870051960874e-02,7.757830328261623443e-01,4.883772165858651926e-01
8.548367046735753927e-02,7.926369174010999830e-01,4.865144138304149934e-01
8.439729003086895998e-02,8.079870708895038334e-01,4.849939137909886622e-01
8.282565177229161968e-02,8.216907702222050469e-01,4.838348119314427320e-01
8.006196727521672218e-02,8.348956784991085067e-01,4.832657631869965442e-01
7.505506162637827494e-02,8.500753341623884518e-01,4.835214295827027775e-01
7.176586685729374748e-02,8.562755271207080909e-01,4.842550455241507734e-01
6.904928948281892354e-02,8.558910510267812022e-01,4.857029913249472086e-01
6.511013166707839417e-02,8.543429853028660093e-01,4.879448461263680148e-01
6.127890912483810459e-02,8.492237734245817737e-01,4.907190371143880236e-01
5.476188699800094845e-02,8.455374170615727047e-01,4.948038907645182505e-01
4.665555935386106468e-02,8.427790100630004888e-01,4.995766113558777755e-01
3.546337316245241900e-02,8.393245033002604272e-01,5.063564258503463478e-01
2.470745386559717108e-02,8.376026675115932907e-01,5.128559476728687949e-01
1.067484546805789504e-02,8.412329978211466885e-01,5.202275605647196377e-01
-4.112596462712489465e-03,8.458947855651876013e-01,5.281162933755080280e-01
-1.857054426786352089e-02,8.361698340439253085e-01,5.402255506308970556e-01
-3.330549507325390041e-02,8.164454309732558368e-01,5.517639088353268884e-01
-4.909161648662376670e-02,7.893860756199772011e-01,5.631888642143203505e-01
-6.982021585845947509e-02,7.607720855545047067e-01,5.783449259820176991e-01
-9.503118860030300430e-02,7.343287164973248959e-01,6.002093703885023057e-01
-1.183347152031618416e-01,7.138981808320224998e-01,6.252935693781346282e-01
-1.291145737158379270e-01,6.945205720595688526e-01,6.407450791994109274e-01
-1.277709270170695466e-01,6.590779014638205036e-01,6.418599917467678884e-01
-1.181091563371872433e-01,6.035135316871227396e-01,6.301538590962069142e-01
-1.121644222135554092e-01,5.390512370214686211e-01,6.120629252113470864e-01
-1.095710419959237403e-01,4.733822893853780744e-01,6.066801189662978100e-01
-1.273050638935412926e-01,4.090769088098630824e-01,6.324848285225459499e-01
-1.745848685263872435e-01,3.664205875460789241e-01,6.890365728946850066e-01
-2.382167548588050021e-01,3.605330712101230684e-01,7.658337041579649229e-01
-2.745997516031636332e-01,3.386293294611214533e-01,8.003198567363378757e-01
-3.059580132987423928e-01,3.194773749939601726e-01,8.134818575732709611e-01
-3.326166675436532105e-01,2.994400037942314130e-01,8.181256840763050375e-01
-3.462245911450612668e-01,2.710250800900931845e-01,8.307217875505797933e-01
-3.540857362192342817e-01,2.362708397651857306e-01,8.484173605240140636e-01
-3.557379697181947131e-01,1.897521542341321088e-01,8.746521510007688738e-01
-3.608242813714808706e-01,1.425107557283098458e-01,9.022474904244865979e-01
-3.673614107038210563e-01,1.013477866501433511e-01,9.302203241178983451e-01
-3.672493873417330135e-01,6.387572712349770532e-02,9.592571789249884073e-01
-3.686158242805900875e-01,2.956112555256592417e-02,9.835733995664472928e-01
-3.780419559816968200e-01,-7.690607374444170460e-03,1.003789290367335107e+00
-3.925743175026689125e-01,-3.595515064098051689e-02,1.011917874749918012e+00
-4.185602851565707327e-01,-7.018492066051607026e-02,1.014180470706772308e+00
-4.455022325278810147e-01,-9.720094954354877026e-02,1.010174496813919687e+00
-4.732839106254246864e-01,-1.295024216810449491e-01,1.008489146004020620e+00
-5.026791707005765497e-01,-1.600789147409682478e-01,1.003304320116710446e+00
-5.205746111948943433e-01,-1.893198185656693178e-01,1.005256405214288495e+00
-5.281422198618465069e-01,-2.169785803925315115e-01,1.013502708517872275e+00
-5.302094466068002498e-01,-2.424409935259543014e-01,1.023898437876133993e+00
-5.313334891015772943e-01,-2.668448264601479547e-01,1.033744592443216037e+00
-5.351332002246975694e-01,-2.905620303374780167e-01,1.040319058622720672e+00
-5.405217808274228597e-01,-3.121427692788985020e-01,1.043592109687181635e+00
-5.447249398278816157e-01,-3.307906392019765440e-01,1.045387856283152228e+00
-5.464562771755145931e-01,-3.463228858055997783e-01,1.046738711405193145e+00
-5.463591132945803119e-01,-3.597156823081253396e-01,1.047769538287482538e+00
-5.462401848182555364e-01,-3.727133237828759160e-01,1.048107018229486931e+00
-5.461436908824428560e-01,-3.851454934862049706e-01,1.047662020568174590e+00
-5.454912446198245668e-01,-3.969539057775865465e-01,1.046893577129165642e+00
-5.442421927394096581e-01,-4.077865920103397324e-01,1.045708824421224259e+00
-5.424963842739691788e-01,-4.172548917109112909e-01,1.043873605332336307e+00
-5.403289045587250650e-01,-4.257879415310150129e-01,1.041610615466475931e+00
-5.378441877908040070e-01,-4.337680687131335033e-01,1.039088846997344939e+00
-5.351058603585876483e-01,-4.410264796140347943e-01,1.036270504855911767e+00
-5.321536389355389085e-01,-4.475257719334104212e-01,1.033218490080543672e+00
-5.290162874797013082e-01,-4.534763923956436349e-01,1.030013746543656961e+00
-5.257434689954562090e-01,-4.590352859037961641e-01,1.026646373793997924e+00
-5.223721420156482997e-01,-4.643209869360887532e-01,1.023166687751759119e+00
-5.189750479795454119e-01,-4.693700158765469199e-01,1.019659467127140173e+00
-5.156960461008912588e-01,-4.739638082832107191e-01,1.016282615415860624e+00
-5.126114492168505343e-01,-4.781395650306221046e-01,1.013103650829299873e+00
-5.097419140954426720e-01,-4.819477157859740069e-01,1.010132001171423433e+00
-5.070788692284532440e-01,-4.856623807404868987e-01,1.007385989941911975e+00
-5.046814949517456350e-01,-4.895217593419029511e-01,1.004895538042608560e+00
-5.026115458631084110e-01,-4.933400291166031848e-01,1.002735525883404089e+00
-5.008804944730572695e-01,-4.973621280869066630e-01,1.000931161786600576e+00
-4.994739927194409290e-01,-5.018054770447097912e-01,9.994426844854389369e-01
-4.983644767168047274e-01,-5.070535924183239285e-01,9.982507157713780277e-01
-4.975938325182016619e-01,-5.128185220741451333e-01,9.974010476398110780e-01
-4.971705121177128484e-01,-5.189476186902396426e-01,9.969031027048638194e-01
-4.970928409714375218e-01,-5.252970099740897902e-01,9.967583382798891334e-01
-4.972706205610822883e-01,-5.321164757590864935e-01,9.968729747995995760e-01
-4.977075482611691970e-01,-5.392722629852585436e-01,9.972529293635843395e-01
-4.984157533985461019e-01,-5.465971432742832148e-01,9.979128758820237088e-01
-4.993664472345282768e-01,-5.541010316161381066e-01,9.988244387561494575e-01
-5.005138129564893346e-01,-5.618440430721718393e-01,9.999407608794647073e-01
-5.017406714485168617e-01,-5.701603998126575368e-01,1.001139156384959206e+00
-5.030079084232402797e-01,-5.790996355193960277e-01,1.002379811678276722e+00
-5.042945883907512528e-01,-5.886416916824532830e-01,1.003642529003971440e+00
-5.055898627412741542e-01,-5.987356497728267835e-01,1.004918107336273847e+00
-5.068908224879657975e-01,-6.092552643646496069e-01,1.006204371912357898e+00
-5.081396204515080672e-01,-6.203297356313143274e-01,1.007442331446364747e+00
-5.092618205351399086e-01,-6.322003488370586677e-01,1.008556814719721029e+00
-5.102719247898929167e-01,-6.446192796615111131e-01,1.009562469456561695e+00
