2.772466909797703938e-01,-1.108027536791506673e+00,5.013230388899188039e-01
2.692583911868817181e-01,-1.118445204106789603e+00,5.025029227891297801e-01
2.630426468220476433e-01,-1.127576404786954756e+00,5.037096593742250716e-01
2.577950668110385868e-01,-1.135389861974495096e+00,5.048137878055332095e-01
2.527246514421627177e-01,-1.142718441259260365e+00,5.057008572471848318e-01
2.476906786166468144e-01,-1.150265666320234637e+00,5.066373966197774692e-01
2.427174681329565542e-01,-1.158361672980780854e+00,5.078232590569302651e-01
2.368543114691628038e-01,-1.169113502022208984e+00,5.096753962315511144e-01
2.291154072195879521e-01,-1.184718567392667010e+00,5.126526971663692978e-01
2.196810294406308650e-01,-1.205062235152702055e+00,5.167289379101002167e-01
2.094178365938378916e-01,-1.228101564303238025e+00,5.214835177358129181e-01
2.035291042515285087e-01,-1.252066591780391702e+00,5.285417100995241091e-01
2.153853838457312209e-01,-1.277624209740933381e+00,5.439240261349583827e-01
2.364696760435703593e-01,-1.305894102167671988e+00,5.642236298216373180e-01
2.628704426799156058e-01,-1.335045882534925843e+00,5.873029366446945732e-01
2.874078513624897524e-01,-1.366738928150718957e+00,6.127347319270651793e-01
3.041589133337034290e-01,-1.403818539187981163e+00,6.375683472757982528e-01
3.163457422307595079e-01,-1.443780821607120401e+00,6.608966660345080291e-01
3.266242996316314762e-01,-1.487269840242692931e+00,6.857150596082829397e-01
3.450703674674985288e-01,-1.532460595683486249e+00,7.106564101241723552e-01
3.668831681467971673e-01,-1.575147416844115078e+00,7.383722807505594954e-01
4.016256812124625042e-01,-1.614845402622373305e+00,7.620620183053803398e-01
4.394800873631649618e-01,-1.645867630798391046e+00,7.877161151151104157e-01
4.851423476422234149e-01,-1.666589191992301933e+00,8.116716269089040425e-01
5.310646519432621337e-01,-1.676723657297006120e+00,8.383049231769937881e-01
5.745428678151425217e-01,-1.689694436625905904e+00,8.638613823449735607e-01
6.116351521406705460e-01,-1.700518717070282460e+00,8.896377790276085440e-01
6.414936993520867770e-01,-1.715094954197589727e+00,9.141056543128609491e-01
6.676410205394940345e-01,-1.737789481500769062e+00,9.357060447908810419e-01
6.936299831576172581e-01,-1.760996565880121878e+00,9.563820860052760775e-01
7.185892724292748390e-01,-1.779743393486435288e+00,9.753404710907406239e-01
7.396022540218875063e-01,-1.793270113794327880e+00,9.908120995330965686e-01
7.556786499901997356e-01,-1.799344769154214818e+00,1.001146708466734037e+00
7.691521487400508894e-01,-1.790405595143488293e+00,1.004439345235054848e+00
7.839242459620658909e-01,-1.776062525503246059e+00,1.006465365059786343e+00
7.978095915149819861e-01,-1.761568093507324795e+00,1.008084698404097868e+00
8.083581040995838629e-01,-1.750137279948392299e+00,1.009210874105660682e+00
8.146269148622022893e-01,-1.743019286499600362e+00,1.009741422175875813e+00
8.182141925558632511e-01,-1.738956948443799000e+00,1.009954692911927632e+00
8.225489736776577798e-01,-1.733905215604474970e+00,1.010087770169072918e+00
8.306186318750883313e-01,-1.726159286621179456e+00,1.010619969350592617e+00
8.424299807436229637e-01,-1.716916675935534098e+00,1.011934676966067759e+00
8.571342763760296801e-01,-1.707368787828538181e+00,1.014072060302029232e+00
8.737788934270410701e-01,-1.696964589214390529e+00,1.016485893353576309e+00
8.914272787732971937e-01,-1.685320449682632393e+00,1.018540274505677301e+00
9.091286399272755503e-01,-1.672867628370859450e+00,1.019931699417519155e+00
9.256596352639332448e-01,-1.660041095743521433e+00,1.020399299864707787e+00
9.395578340648160776e-01,-1.646169877115126523e+00,1.019460831150510227e+00
9.502455333104428137e-01,-1.632083296566071207e+00,1.017455510247380124e+00
9.584889023894846982e-01,-1.619205205409788739e+00,1.015072249624715317e+00
9.663737737101506520e-01,-1.605297149992931605e+00,1.012087588386529236e+00
9.758644064901066395e-01,-1.589696460406839318e+00,1.008713758757104229e+00
9.862103635848640248e-01,-1.573736292284569238e+00,1.005227280845240267e+00
9.961363435628685092e-01,-1.558907677569020933e+00,1.001995768233525208e+00
1.007349658447258989e+00,-1.547655240252925113e+00,1.000204098148376186e+00
1.027416358427037935e+00,-1.543177033783810659e+00,1.002195660606009842e+00
1.053443355871308329e+00,-1.540326736207261904e+00,1.005820440433369933e+00
1.082264891514609584e+00,-1.537403469419019286e+00,1.010104242077147774e+00
1.112264323351432882e+00,-1.533605219134266173e+00,1.014692851683310471e+00
1.140758300269846481e+00,-1.527322913204408383e+00,1.018742907450839619e+00
1.164959503523043116e+00,-1.516994443131338244e+00,1.021216161991715721e+00
1.184211199964481986e+00,-1.502658136483037588e+00,1.021888351010934004e+00
1.200634306395235607e+00,-1.486662637877719684e+00,1.021556600733062536e+00
1.214139387147601168e+00,-1.473056991545330208e+00,1.020938342461390258e+00
1.222990819570611398e+00,-1.464460385974893031e+00,1.021197406353832493e+00
1.226782802925201032e+00,-1.462922909691874551e+00,1.020901439828245438e+00
1.229450356149951240e+00,-1.459047785674592701e+00,1.022179865663987997e+00
1.230617083726287975e+00,-1.458213198819784617e+00,1.020420355587985384e+00
1.235318564213490955e+00,-1.450964279259865819e+00,1.021249253281215186e+00
1.238023559101489424e+00,-1.446450625501194409e+00,1.020870862044260585e+00
1.238453851162137465e+00,-1.442386017241783724e+00,1.020461335504479594e+00
1.240397636895597344e+00,-1.435121000382323375e+00,1.019694605779256191e+00
1.241206089654881106e+00,-1.415706142827853453e+00,1.016580994008908778e+00
1.243643422622225270e+00,-1.384284748093725481e+00,1.012083442094817709e+00
1.246069622752586259e+00,-1.342222895901443058e+00,1.006136865916979373e+00
1.239526564078712312e+00,-1.291308308897403112e+00,9.970901609594120529e-01
1.205600085315637893e+00,-1.237353759999880287e+00,9.816596202315575059e-01
1.158159388051375860e+00,-1.178340459413056873e+00,9.624892545488574758e-01
1.104302637939454934e+00,-1.114856700317001348e+00,9.412406557872402546e-01
1.046237732626472017e+00,-1.046560605083622697e+00,9.183430751415339044e-01
9.857998936095362374e-01,-9.746872499736679574e-01,8.943750615548647920e-01
9.249864060145733813e-01,-9.016558115753687819e-01,8.702280880168414834e-01
8.632367707852829364e-01,-8.279968531438439694e-01,8.458589453916627310e-01
7.981521025253499602e-01,-7.519708438791948835e-01,8.205222864965567853e-01
7.299815005694294534e-01,-6.737771398524677879e-01,7.942195192574962315e-01
6.605019173305990421e-01,-5.948690498069688637e-01,7.675572851651623063e-01
5.906708271855630743e-01,-5.160474443475879802e-01,7.409625099572944018e-01
5.209556518473823505e-01,-4.377705172014213497e-01,7.146561590883186987e-01
4.518006600580016796e-01,-3.602565839187030772e-01,6.888424937372518153e-01
3.837565096279896282e-01,-2.837111974437381279e-01,6.636969509481227547e-01
3.175712040396278524e-01,-2.090947273669413464e-01,6.394209408592586019e-01
2.542638767155688817e-01,-1.380358785396762766e-01,6.162506288753186734e-01
1.942767891047472717e-01,-7.125359869904686339e-02,5.943242327705172690e-01
1.378491023145618777e-01,-8.702481854039444825e-03,5.737419304905846396e-01
8.553152419655243865e-02,4.943447605434175135e-02,5.547810099078006596e-01
3.829077198693209283e-02,1.028694882958513662e-01,5.379298251530327812e-01
-2.344818476766474206e-03,1.528050142423513502e-01,5.242161118660109143e-01
-3.277268587903239827e-02,2.028210675221917836e-01,5.161218114718276739e-01
-5.294989501471897286e-02,2.494557484791289914e-01,5.120386297004233533e-01
-6.429441087169085467e-02,2.898343439121576770e-01,5.105163010730752182e-01
-7.196326361912924741e-02,3.218608424383245792e-01,5.084604018810462422e-01
-7.834833084445476381e-02,3.441269410428630660e-01,5.074542911059316541e-01
-8.208491934751614705e-02,3.531556377507761302e-01,5.045639217041006930e-01
-8.382674115859882480e-02,3.589456517396900637e-01,5.046204965791382113e-01
-8.456563692730539872e-02,3.654051624266085319e-01,5.030392986555313195e-01
-8.479553195350394978e-02,3.753758391261788896e-01,5.033414402783529251e-01
-8.492214722881437361e-02,3.795160546502878707e-01,5.044340404867523331e-01
-8.329871354233139846e-02,3.825113453906044958e-01,5.046697154402474128e-01
-8.241169279206793374e-02,3.871405494581069973e-01,5.038977516596311323e-01
-8.083239350109359955e-02,3.918598499479657438e-01,5.047448450512788121e-01
-7.731254675140872279e-02,4.030502528005854845e-01,5.036599440817296491e-01
-7.116340758287093005e-02,4.208881109403434517e-01,5.041398814972208875e-01
-6.426519018267948247e-02,4.382594961910826203e-01,5.049750862612806257e-01
-5.754425775994103515e-02,4.515157757293377094e-01,5.066790058529149210e-01
-4.905935943993539744e-02,4.623140663462059763e-01,5.094527103266447421e-01
-3.737923662622469334e-02,4.733017735241604740e-01,5.131306115992878558e-01
-2.325958576768953970e-02,4.840623602333231079e-01,5.174906329233307511e-01
-8.626199078057806072e-03,4.940252113073627660e-01,5.218422695594895355e-01
4.574585473243151200e-03,5.058863343853174932e-01,5.248603459051325304e-01
1.334801685657967425e-02,5.262318529113388932e-01,5.232709203603962411e-01
2.137525151448615643e-02,5.524109296078134612e-01,5.198387167025693145e-01
2.896291597247724683e-02,5.816775304879682196e-01,5.157185896793303748e-01
3.560590640322862377e-02,6.126308912841369470e-01,5.113672820876816738e-01
4.117342849904156998e-02,6.426553025934366170e-01,5.073886944677201694e-01
4.555689329402920484e-02,6.698282897640971401e-01,5.043655849965699156e-01
4.761417491486858583e-02,6.948764473010260456e-01,5.032592066506487161e-01
4.636230355129590530e-02,7.197597180017015761e-01,5.046588860853328251e-01
4.098762251437967907e-02,7.426277660732204522e-01,5.087078210519424548e-01
3.517896091106025719e-02,7.592370156299963480e-01,5.137904841805515099e-01
3.538639191826162961e-02,7.704846272507418492e-01,5.137961835881523776e-01
3.491078201919109447e-02,7.727255645694740549e-01,5.148029105115725645e-01
3.450706706347352742e-02,7.779550136819045614e-01,5.135803234635469838e-01
3.365298200824377167e-02,7.832803285918478187e-01,5.136228606123088847e-01
3.230034464557870327e-02,7.911458824557022762e-01,5.138427114225062597e-01
2.948127322293946084e-02,7.938309772632742289e-01,5.133783988052834646e-01
2.431624468307613460e-02,8.026150547789860923e-01,5.164799225454639320e-01
1.676182965219202153e-02,8.178773559174133956e-01,5.198965911757146285e-01
5.960753836131287529e-03,8.304120494841285005e-01,5.239797912503835198e-01
-2.490633947087738818e-05,8.435441291071220649e-01,5.260391115441312992e-01
-3.236797885898921954e-03,8.467986455993775641e-01,5.274457349455466959e-01
-1.730351322212206680e-02,8.328489260059718235e-01,5.394780915062732385e-01
-4.069424552279270885e-02,8.037457728808830026e-01,5.587038014933898289e-01
-6.448684554964444204e-02,7.630029689608002208e-01,5.795311730931466121e-01
-8.121097674370290898e-02,7.199772105766985009e-01,6.045020114877014406e-01
-9.570542542425931887e-02,6.765466854419005527e-01,6.275986891435828552e-01
-1.110905474670441512e-01,6.270410748728366679e-01,6.443656670425331745e-01
-1.310806567063966255e-01,5.745640515078911381e-01,6.611798767617855788e-01
-1.521385610511720721e-01,5.102563140644694739e-01,6.793229365042131596e-01
-1.814161487619646851e-01,4.510648999523531599e-01,6.993162113702612315e-01
-2.223658612590803385e-01,3.888401926260025010e-01,7.222287741408528472e-01
-2.697783143826108510e-01,3.328135852120147620e-01,7.406520709429692539e-01
-3.003209766369281386e-01,2.862629495829014381e-01,7.700695011361808895e-01
-3.145274404367648935e-01,2.463877846178115782e-01,8.114210739363867386e-01
-3.214402741284044795e-01,1.983951091996460081e-01,8.679342702633749962e-01
-3.336516547727916837e-01,1.472858118268735583e-01,9.191990511214349624e-01
-3.483029365371584363e-01,9.188687588439324594e-02,9.524770526049377573e-01
-3.594803807628776937e-01,3.797580937957516223e-02,9.755272913741808161e-01
-3.779483669292392767e-01,-1.463266368444039560e-02,9.955179895533836643e-01
-4.063993822069963957e-01,-5.974800045537840415e-02,1.009120137883383617e+00
-4.401887174053811802e-01,-9.336895691753116511e-02,1.009267086171155459e+00
-4.725078401557993302e-01,-1.272066658562938379e-01,1.007929721484508656e+00
-5.049983627189283952e-01,-1.676845026020983287e-01,1.005671948737486554e+00
-5.187705156333076717e-01,-2.069354320180540607e-01,1.005447590699956706e+00
-5.225265638336282770e-01,-2.459322524345934624e-01,1.008158111600584217e+00
-5.208241126503044827e-01,-2.849060149491327021e-01,1.013263604841470933e+00
-5.182769157694451234e-01,-3.200032944453858885e-01,1.017445793921293307e+00
-5.175326859328300833e-01,-3.476744689923120246e-01,1.018830564694326091e+00
-5.177301935401429356e-01,-3.661836879483261753e-01,1.018836055370271554e+00
-5.179835775187813240e-01,-3.779367968279515044e-01,1.018693597993357569e+00
-5.178461350328569246e-01,-3.889627004538571131e-01,1.018448492078606327e+00
-5.175859749467294213e-01,-4.005125789617230425e-01,1.018139500202523529e+00
-5.175434982924504990e-01,-4.108891594903987254e-01,1.018101723104835710e+00
-5.172858037824201727e-01,-4.201614063160108437e-01,1.017812043677831513e+00
-5.160866427720395277e-01,-4.298253277799590766e-01,1.016514658643356883e+00
-5.138444594780403607e-01,-4.405052105926183792e-01,1.014216473795688911e+00
-5.112674761890101394e-01,-4.507684040985016072e-01,1.011540270451355639e+00
-5.084744855337404168e-01,-4.583663977138017764e-01,1.008724506357304040e+00
-5.065087778366738069e-01,-4.652167127969508154e-01,1.006709887197058562e+00
-5.048252959624691671e-01,-4.722835583611295074e-01,1.004965081829607421e+00
-5.028146325372939707e-01,-4.804338124485148520e-01,1.002935400213508244e+00
-5.012061206319050610e-01,-4.886863717520462669e-01,1.001256256331851890e+00
-5.002329338626603228e-01,-4.946240161137294700e-01,1.000242976028106190e+00
-4.994350955610502019e-01,-5.019902265097628824e-01,9.994009029171451175e-01
-4.991678618644265764e-01,-5.087292056920175165e-01,9.991276442020349258e-01
-4.995837268616218907e-01,-5.168655422073904493e-01,9.995028491958011241e-01
-5.000761256287620249e-01,-5.265841561227209144e-01,9.999943632229579826e-01
-5.010212841781391813e-01,-5.377173259480535483e-01,1.000847421085384825e+00
-5.020056496751761355e-01,-5.483809715936446283e-01,1.001800839099781903e+00
-5.033689312437116259e-01,-5.585357897114008319e-01,1.003168630019888985e+00
-5.045108185477051865e-01,-5.692848698079490122e-01,1.004310268869524014e+00
-5.053351851069998180e-01,-5.823157266859337877e-01,1.005107891424686928e+00
-5.053987506194439483e-01,-5.969249929342169692e-01,1.005094535147539103e+00
-5.045107595498542485e-01,-6.121479463434253976e-01,1.004157071171785764e+00
-5.032865306672733574e-01,-6.281836744183670884e-01,1.002865605918818348e+00
-5.023610615624294340e-01,-6.451499611825801672e-01,1.001904443203743167e+00
-5.016553757781305745e-01,-6.627257110710350618e-01,1.001149047157062100e+00
-5.009389412391033192e-01,-6.815686817635605577e-01,1.000415134434782249e+00
-5.003323042900420514e-01,-7.038734373347579343e-01,9.998103738196471024e-01
-5.002158953458903934e-01,-7.288188719475240385e-01,9.996796669077515629e-01
-5.005363852614892473e-01,-7.512539304604723966e-01,9.999800084734052907e-01
-5.008211417040365765e-01,-7.708653789429095182e-01,1.000252292323046133e+00
-5.009252706260116650e-01,-7.914360100270639853e-01,1.000348932320223927e+00
-5.006161660586815332e-01,-8.143042986624485780e-01,1.000058822601794351e+00
-5.000442175364772091e-01,-8.388961369002544410e-01,9.994847928135970339e-01
-4.974478742084010308e-01,-8.680335672091152865e-01,9.969102211992988405e-01
-4.888123047107506558e-01,-9.040709782275641038e-01,9.882858836896659671e-01
-4.770863580456701780e-01,-9.451129087210538016e-01,9.765788451285321026e-01
-4.638085819662195464e-01,-9.883092825203226850e-01,9.633297920734058550e-01
-4.493191614302075032e-01,-1.033991203640737933e+00,9.488900941936669886e-01
-4.343659573718015587e-01,-1.080731786564795849e+00,9.340074961911571938e-01
-4.199303319249640398e-01,-1.125370047350993330e+00,9.196376210873715706e-01
-4.053100685202514764e-01,-1.168571897972798590e+00,9.050330575621585716e-01
-3.883878045042085114e-01,-1.215296012817124849e+00,8.881164141239691334e-01
-3.687277017448012395e-01,-1.266521801674608261e+00,8.684525905460644957e-01
-3.469149835954327132e-01,-1.320400416893796391e+00,8.466301915606658790e-01
-3.231571974318181995e-01,-1.376320028003393370e+00,8.228785415444502815e-01
-2.975361182120240255e-01,-1.434098237548051991e+00,7.972975552719029357e-01
-2.696020433367165015e-01,-1.493832183086238663e+00,7.694498204334082603e-01
-2.382060977016225156e-01,-1.557057590571322647e+00,7.381320368898062201e-01
-2.032145168194542661e-01,-1.624755947135784862e+00,7.031945766634793982e-01
-1.658490804032428656e-01,-1.695772293242866491e+00,6.658734204491768560e-01
-1.267937504670332838e-01,-1.769056137648567395e+00,6.268444141203689535e-01
-8.591155567281305583e-02,-1.844482976380679817e+00,5.859336201523812626e-01
-4.364782896040873134e-02,-1.921545192703039806e+00,5.436125700478116052e-01
3.481293643246908048e-17,-1.999999999999999778e+00,5.000000000000000000e-01
